model,with_features,lp_test_size,Beta_s,gamma_s,Ns_obs,kmean_s,gamma_n,kmean_n,gamma_f,N_f,Beta_bi,nu,i,AUC,ap,prc
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,98.56764005809626,97.598207254183,92.06653359946772
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,81.36093269665558,72.44301372837502,62.79615795090715
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,75.52750617211218,68.5293381919331,59.2944369063772
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,9.0,96.67300805193317,95.26910768053207,84.5145760898636
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,68.37899023554999,64.34481384484222,54.06802721088436
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,90.36956520301905,88.67942594327317,73.04103729447934
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,7.0,93.6244704,90.48314336158404,76.16266666666667
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,8.0,90.96439006574141,89.75238000599408,73.67567567567568
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,7.0,67.55633087304575,62.99246685291381,53.370013755158176
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,87.49528429079098,84.36252851135214,67.85246558866764
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,2.0,78.82040531361571,77.65872724547374,59.697386519944985
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,9.0,75.062218791736,68.86399384216004,57.02065289806795
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,89.67724616508401,90.60006515355056,72.2972972972973
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,86.31999379409646,85.7097153176552,66.74002751031637
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,4.0,94.69296406786904,91.30159870624632,79.24603703210337
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,6.0,97.79817331845882,97.00996371249043,87.65840220385675
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,8.0,90.71345468192906,89.47969085205239,72.60273972602741
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,2.0,73.53581711987849,67.09771728275958,56.41025641025641
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,88.94401337083022,86.03612706386347,70.94133697135061
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,93.37814891195909,90.09858072663033,76.20114712551688
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,83.46524249212494,75.01270299544066,65.0819453697535
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,73.51803869103061,67.43593463694295,57.72290809327846
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,3.0,90.22135653153802,89.0376712668947,72.29030971686828
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,5.0,99.45740323775605,98.82988762025981,96.2314939434724
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,9.0,96.23937100040318,94.67624334505147,83.60288230584467
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,89.80822338783686,88.96069820726623,71.1743582923261
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,5.0,64.88093450928879,60.022694639762264,52.657534246575345
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,82.26468380559204,73.39589557213523,65.0958904109589
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,2.0,96.25460923248366,94.59342026665146,83.3275517011341
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,87.40745167679805,87.17415517269184,67.90633608815429
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,98.03487453583452,96.74244168878299,89.75557633230935
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,96.35265969756301,94.5218266224226,83.95302282129987
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,2.0,88.41010923766714,89.68003099016205,69.38786420743116
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,98.85671973738279,98.27610204208106,91.95297889393535
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,2.0,70.76317267339056,65.812527516955,55.17906336088155
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,3.0,83.31464056306599,76.14689109211916,64.50474898236092
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,93.37137545204845,89.79486728932743,76.18007458710709
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,80.81422311199552,78.55995656050155,61.17835243934951
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,2.0,88.06688175912137,89.06856284862235,68.871096877502
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,88.68919157647049,87.2865787100726,71.25506072874494
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,87.97154436022346,88.0650612675169,69.6488182667913
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,7.0,78.39475379675021,68.59850615055437,62.912873862158655
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,0.0,98.56127486480213,97.37393467942891,91.75693527080581
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,6.0,92.01817195243191,90.9464799177201,75.50964187327824
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,3.0,78.42215455815499,69.93797570170446,60.600080010668094
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,9.0,79.24073592322813,77.40097678870802,59.16666666666667
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,9.0,98.00980564928936,96.8050068664513,89.64171122994652
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,0.0,93.38707998993434,92.4648607287361,77.68913342503438
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,3.0,80.87521407284706,71.25621614367178,62.97034968754154
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,5.0,96.32257153450504,94.93323736785888,82.85714285714286
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,3.0,0.0,3.0,95.89978734941499,93.83755425930522,83.65058670143416
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,91.4194208206603,90.28121719170194,74.36307856475923
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,9.0,89.63977745215378,88.5016693203809,71.25886287625418
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,1.0,89.65853295051343,88.63139700588728,71.35178499799437
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,91.9390521978689,88.11430309152226,74.12613575628006
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,2.0,71.73018295550965,65.63371119886158,54.92406075139888
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,5.0,89.25744274239302,88.77294267707944,73.0327868852459
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,1.0,87.00894321064713,84.05326513815153,66.91845722674496
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,99.1707068831864,98.69551748359929,93.00851970181043
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,3.0,96.36118171064071,94.56962376322309,83.30497208189311
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,77.73440318171248,69.52669800305864,60.297699594046016
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,0.0,77.91624519623693,70.84413511425585,59.436130411544625
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,7.0,89.76128679734991,90.66664565078747,71.73553719008264
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,91.79858220603538,92.63373852814217,75.18817204301077
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,7.0,87.34212596603268,85.84867240509247,68.57142857142856
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,91.89309715120527,91.63234443904412,75.32432432432431
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,91.40449940546969,90.70436447759093,75.11724137931034
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,92.69688466111772,92.52599275733687,75.8896551724138
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,74.3678148048613,68.9839573414898,58.196721311475414
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,7.0,96.49569848981699,94.8224310694797,84.27065260910183
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,4.0,91.33047324613554,90.9877076332935,74.34482758620689
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,5.0,90.0146468440984,87.40955345703927,72.78236914600551
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,1.0,87.67410986502003,87.74367025240454,69.33244503664224
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,4.0,96.91844723752149,95.50483173005298,84.95185694635488
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,5.0,88.15448982888749,89.48582238547638,68.94462975316878
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,3.0,98.2282759738545,97.40779463034852,89.3387314439946
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,6.0,84.78676499296816,76.85978911624218,65.69261477045907
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,83.14684719286927,82.40440459844731,63.878954607977995
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,90.56764803804994,89.8513505475549,72.16551724137932
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,91.68332126658092,91.64906957007803,74.29740791268759
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,1.0,99.35072755018902,98.88314545163223,94.54046639231824
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,74.92112159375604,66.2590538883157,58.23435419440746
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,0.0,68.55757044524888,63.37808194315984,54.07713498622589
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,3.0,93.65157439839508,90.1869286094341,76.38490164805954
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,0.0,99.58605067338162,99.09276226992131,96.88829787234042
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,92.47403166638438,92.20674286062254,75.6343792633015
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,5.0,96.80492951083559,95.56906338672665,84.61476725521669
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,87.44095124851367,86.52525689330169,68.08275862068966
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,82.56572646995022,72.60819143026745,66.08233731739708
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,3.0,96.47776846643873,95.0332890728811,83.95692062225768
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,9.0,96.95249618351741,94.58459667804043,83.25166444740346
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,98.13208897769194,97.08640558456995,89.78365384615384
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,77.04025470372063,74.44453748537839,58.57338820301784
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,96.3163781120046,94.01778832271887,82.65672833754824
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,8.0,96.77696894989339,94.1814321155924,83.0143923240938
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,7.0,91.11472891206807,89.56277532158848,74.0870954854175
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,8.0,87.69673778359336,87.63687743021845,69.68103563325771
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,99.13143686097771,98.6365887466862,93.24169224609635
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,64.63851417542999,59.93217906344072,52.665764546684706
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,2.0,90.05012200138101,89.74061117665912,72.98772169167803
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,9.0,85.28449307542124,83.69295077005822,66.2755798090041
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,3.5,30.0,2.1,2000.0,3.0,0.0,1.0,89.65100517601304,88.70817399919255,71.7860962566845
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,94.20246373365042,91.40713920270558,79.00689655172414
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,1.0,73.19181466299435,66.54573145355018,56.15837346174426
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,5.0,85.95479460514522,85.39734379257871,66.45690834473324
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,4.0,98.69144989537064,98.23834638508255,91.44399460188933
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,74.78017777777778,67.9584077164139,57.013333333333335
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,93.79210336049886,90.10830069925655,77.44254409406734
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,8.0,96.93118600976382,95.28448412966539,85.21145975443383
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,3.0,3.5,2000.0,3.0,0.0,5.0,78.79061581202166,70.82639236987353,62.65943012211669
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,2.0,78.07672897267187,76.62502079690265,59.22865013774104
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,6.0,90.89815631163373,89.25121192482206,73.71405750798723
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,1.0,99.13763869534947,98.58687228096272,92.76788088274395
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,4.0,91.63998796398155,87.86380758208215,73.40286134509961
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,3.5,2000.0,3.0,0.0,7.0,90.29212247161523,89.20118507131374,72.59962556833378
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,5.0,93.4274024888889,89.6224210762319,76.65333333333334
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,3.5,2000.0,3.0,0.0,4.0,88.1640259058222,89.23364693439132,68.90017372711478
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,71.74313540005959,64.53171935264116,55.815072153928384
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,1.0,97.4401035144837,96.06585309443764,87.24517906336087
HNN_PoincareBall,1.0,0.1,1.1,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,3.0,0.0,2.0,89.68154028790727,88.51084549800645,71.50454302512026
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,1.1,0.0,5.0,98.48989389994681,97.56465892578076,91.03174603174604
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,3.0,80.15776827225591,70.26856842647376,61.60363490578645
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,3.0,98.10443758730905,96.93495833669616,89.38239159001314
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,3.0,2.1,2000.0,1.1,0.0,5.0,70.6967821287218,64.7289132639086,54.91787955668313
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,2.1,3.0,3.5,2000.0,1.1,0.0,4.0,81.58511135024409,73.47330955441893,64.83829236739975
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,2.0,93.28666418325811,90.21178929916323,75.73962918500735
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,3.0,90.48926530519317,89.92034595431842,74.29752066115702
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,30.0,2.1,2000.0,1.1,0.0,7.0,87.48148315867847,87.58227290726745,69.15412281870255
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,30.0,3.5,2000.0,1.1,0.0,8.0,96.59193014846129,94.80363176587657,84.7616504206169
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,85.49659081538917,84.77589575162202,65.5420722763035
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,0.0,94.08469216082779,90.76043150617018,77.05616183124833
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,6.0,85.67502602189953,84.84885575740091,65.12498329100387
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,3.0,90.335815548057,88.27896028609268,73.06957708049114
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,3.0,2.1,2000.0,3.0,0.0,3.0,93.9826007655209,90.09570669458085,79.88995873452545
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,2.1,2000.0,3.0,0.0,4.0,80.71600926066677,70.4414193690266,63.705189941145
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,30.0,2.1,2000.0,1.1,0.0,0.0,95.81941620185489,94.00212861996016,81.98479391756703
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,90.25993132190243,86.63122530043162,71.00771071523532
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,2.1,2000.0,3.0,0.0,6.0,91.4791713076409,92.17644981058923,74.6268656716418
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,2.1,2000.0,1.1,0.0,7.0,86.2306863097377,84.03131181513342,66.45586297760212
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,1.1,0.0,1.0,81.6273647459544,79.4991697580058,61.822784810126585
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,91.74718043308687,90.38796592727998,74.42536327608983
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,3.5,2000.0,3.0,0.0,7.0,96.87400280330749,94.41443371449336,83.33023008378774
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,3.0,0.0,1.0,82.7005421117505,73.15657490276877,63.62668086806018
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,3.0,3.5,2000.0,1.1,0.0,4.0,79.34013102282331,77.18567722986353,59.505494505494504
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,1.0,92.66884488304198,89.22507179819756,74.71859162443317
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,7.0,82.11985272303987,73.49036509056864,62.354980664088544
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,9.0,98.41768200879842,97.41278094988871,91.02981029810299
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,30.0,2.1,30.0,3.5,2000.0,1.1,0.0,0.0,87.26354763163484,87.14054381261681,68.71239470517449
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,2.1,3.0,3.5,2000.0,1.1,0.0,1.0,84.8176942643596,75.02588009345554,67.21228304405875
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,3.5,2000.0,3.0,0.0,4.0,99.42949896791143,98.84762642353228,95.2876712328767
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,3.0,0.0,8.0,90.44476124402001,91.87497084363282,73.48586810228802
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,3.0,0.0,8.0,90.21640122913368,90.96476928186618,72.71487039563436
HNN_PoincareBall,1.0,0.1,3.0,2.1,5000.0,30.0,3.5,3.0,3.5,2000.0,1.1,0.0,6.0,93.81409445173395,90.50707796811254,77.00173079483424
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,3.0,2.1,30.0,2.1,2000.0,1.1,0.0,2.0,97.52435542118081,95.8210432945416,87.6984126984127
HNN_PoincareBall,1.0,0.1,1.1,3.5,5000.0,3.0,3.5,30.0,3.5,2000.0,1.1,0.0,0.0,90.40317717003566,89.4977366803035,74.01379310344826
HNN_PoincareBall,1.0,0.1,3.0,3.5,5000.0,30.0,3.5,3.0,2.1,2000.0,3.0,0.0,8.0,95.99635057777778,93.31283581398831,82.00800000000001
